mode,profile,comparison,delta_pair_policy_accuracy,delta_attack_block_rate,delta_benign_false_block_rate,delta_median_relay_latency_ms
baseline,benign_nominal,tier2_on_minus_off_at_tier1_on,0.0,,0.0,0.19316666666666668
baseline,benign_nominal,tier2_on_minus_off_at_tier1_off,0.0,,0.0,0.22383333333333336
baseline,benign_nominal,tier1_on_minus_off_at_tier2_on,0.0,,0.0,-0.029666666666666675
baseline,benign_nominal,tier1_on_minus_off_at_tier2_off,0.0,,0.0,0.0010000000000000009
baseline,boundary_safe_both,tier2_on_minus_off_at_tier1_on,0.0,,0.0,0.26166666666666666
baseline,boundary_safe_both,tier2_on_minus_off_at_tier1_off,0.0,,0.0,0.21883333333333332
baseline,boundary_safe_both,tier1_on_minus_off_at_tier2_on,0.0,,0.0,0.04300000000000004
baseline,boundary_safe_both,tier1_on_minus_off_at_tier2_off,0.0,,0.0,0.00016666666666666913
baseline,boundary_tier2_only,tier2_on_minus_off_at_tier1_on,-1.0,,1.0,0.23616666666666666
baseline,boundary_tier2_only,tier2_on_minus_off_at_tier1_off,-1.0,,1.0,0.21900000000000003
baseline,boundary_tier2_only,tier1_on_minus_off_at_tier2_on,0.0,,0.0,0.02799999999999997
baseline,boundary_tier2_only,tier1_on_minus_off_at_tier2_off,0.0,,0.0,0.010833333333333334
combined,benign_nominal,tier2_on_minus_off_at_tier1_on,0.0,0.0,,-0.004833333333333342
combined,benign_nominal,tier2_on_minus_off_at_tier1_off,1.0,1.0,,0.216
combined,benign_nominal,tier1_on_minus_off_at_tier2_on,0.0,0.0,,-0.21933333333333332
combined,benign_nominal,tier1_on_minus_off_at_tier2_off,1.0,1.0,,0.0015000000000000013
combined,boundary_safe_both,tier2_on_minus_off_at_tier1_on,0.0,0.0,,0.0038333333333333344
combined,boundary_safe_both,tier2_on_minus_off_at_tier1_off,1.0,1.0,,0.22883333333333336
combined,boundary_safe_both,tier1_on_minus_off_at_tier2_on,0.0,0.0,,-0.23100000000000004
combined,boundary_safe_both,tier1_on_minus_off_at_tier2_off,1.0,1.0,,-0.005999999999999998
combined,boundary_tier2_only,tier2_on_minus_off_at_tier1_on,0.0,0.0,,-0.0040000000000000036
combined,boundary_tier2_only,tier2_on_minus_off_at_tier1_off,1.0,1.0,,0.24966666666666668
combined,boundary_tier2_only,tier1_on_minus_off_at_tier2_on,0.0,0.0,,-0.2525
combined,boundary_tier2_only,tier1_on_minus_off_at_tier2_off,1.0,1.0,,0.001166666666666663
fdia_only,benign_nominal,tier2_on_minus_off_at_tier1_on,0.0,,0.0,0.21166666666666667
fdia_only,benign_nominal,tier2_on_minus_off_at_tier1_off,0.0,,0.0,0.22716666666666668
fdia_only,benign_nominal,tier1_on_minus_off_at_tier2_on,0.0,,0.0,-0.013500000000000012
fdia_only,benign_nominal,tier1_on_minus_off_at_tier2_off,0.0,,0.0,0.0020000000000000018
fdia_only,boundary_safe_both,tier2_on_minus_off_at_tier1_on,0.0,,0.0,0.2075
fdia_only,boundary_safe_both,tier2_on_minus_off_at_tier1_off,0.0,,0.0,0.22316666666666662
fdia_only,boundary_safe_both,tier1_on_minus_off_at_tier2_on,0.0,,0.0,-0.006333333333333302
fdia_only,boundary_safe_both,tier1_on_minus_off_at_tier2_off,0.0,,0.0,0.009333333333333332
fdia_only,boundary_tier2_only,tier2_on_minus_off_at_tier1_on,-1.0,,1.0,0.2043333333333333
fdia_only,boundary_tier2_only,tier2_on_minus_off_at_tier1_off,-1.0,,1.0,0.34116666666666673
fdia_only,boundary_tier2_only,tier1_on_minus_off_at_tier2_on,0.0,,0.0,-0.1301666666666667
fdia_only,boundary_tier2_only,tier1_on_minus_off_at_tier2_off,0.0,,0.0,0.006666666666666675
typec_only,benign_nominal,tier2_on_minus_off_at_tier1_on,0.0,0.0,,-0.002166666666666664
typec_only,benign_nominal,tier2_on_minus_off_at_tier1_off,1.0,1.0,,0.22866666666666663
typec_only,benign_nominal,tier1_on_minus_off_at_tier2_on,0.0,0.0,,-0.2313333333333333
typec_only,benign_nominal,tier1_on_minus_off_at_tier2_off,1.0,1.0,,-0.0005000000000000004
typec_only,boundary_safe_both,tier2_on_minus_off_at_tier1_on,0.0,0.0,,0.0006666666666666696
typec_only,boundary_safe_both,tier2_on_minus_off_at_tier1_off,1.0,1.0,,0.21966666666666665
typec_only,boundary_safe_both,tier1_on_minus_off_at_tier2_on,0.0,0.0,,-0.22166666666666665
typec_only,boundary_safe_both,tier1_on_minus_off_at_tier2_off,1.0,1.0,,-0.0026666666666666644
typec_only,boundary_tier2_only,tier2_on_minus_off_at_tier1_on,0.0,0.0,,0.003333333333333334
typec_only,boundary_tier2_only,tier2_on_minus_off_at_tier1_off,1.0,1.0,,0.21533333333333335
typec_only,boundary_tier2_only,tier1_on_minus_off_at_tier2_on,0.0,0.0,,-0.22300000000000003
typec_only,boundary_tier2_only,tier1_on_minus_off_at_tier2_off,1.0,1.0,,-0.010999999999999996
