scenario,mode,malicious_sp,tier1_on,tier2_on,trial,decision,reason,severity,fwd_sp,latency_ms
benign,baseline,,True,True,1,accept,tier2_ok,0.001388,1.62,0.322
benign,baseline,,True,True,2,accept,tier2_ok,0.001388,1.62,0.327
benign,baseline,,True,True,3,accept,tier2_ok,0.001388,1.62,0.453
benign,baseline,,True,False,1,accept,tier2_disabled_env,,1.62,0.05
benign,baseline,,True,False,2,accept,tier2_disabled_env,,1.62,0.065
benign,baseline,,True,False,3,accept,tier2_disabled_env,,1.62,0.057
benign,baseline,,False,True,1,accept,tier2_ok,0.001388,1.62,0.39
benign,baseline,,False,True,2,accept,tier2_ok,0.001388,1.62,0.322
benign,baseline,,False,True,3,accept,tier2_ok,0.001388,1.62,0.427
benign,baseline,,False,False,1,accept,tier2_disabled_env,,1.62,0.048
benign,baseline,,False,False,2,accept,tier2_disabled_env,,1.62,0.047
benign,baseline,,False,False,3,accept,tier2_disabled_env,,1.62,0.062
stealthy,typec_only,2.5,True,True,1,reject,tier2_predicted_state_deviation,0.120776,2.5,0.347
stealthy,typec_only,2.5,True,True,2,reject,tier2_predicted_state_deviation,0.120776,2.5,0.441
stealthy,typec_only,2.5,True,True,3,reject,tier2_predicted_state_deviation,0.120776,2.5,0.345
stealthy,typec_only,2.5,True,False,1,accept,tier2_disabled_env,,2.5,0.063
stealthy,typec_only,2.5,True,False,2,accept,tier2_disabled_env,,2.5,0.051
stealthy,typec_only,2.5,True,False,3,accept,tier2_disabled_env,,2.5,0.061
stealthy,typec_only,2.5,False,True,1,reject,tier2_predicted_state_deviation,0.120776,2.5,0.446
stealthy,typec_only,2.5,False,True,2,reject,tier2_predicted_state_deviation,0.120776,2.5,0.372
stealthy,typec_only,2.5,False,True,3,reject,tier2_predicted_state_deviation,0.120776,2.5,0.455
stealthy,typec_only,2.5,False,False,1,accept,tier2_disabled_env,,2.5,0.043
stealthy,typec_only,2.5,False,False,2,accept,tier2_disabled_env,,2.5,0.045
stealthy,typec_only,2.5,False,False,3,accept,tier2_disabled_env,,2.5,0.055
gross,typec_only,8.0,True,True,1,reject,tier1_band_violation,,8.0,0.056
gross,typec_only,8.0,True,True,2,reject,tier1_band_violation,,8.0,0.044
gross,typec_only,8.0,True,True,3,reject,tier1_band_violation,,8.0,0.052
gross,typec_only,8.0,True,False,1,reject,tier1_band_violation,,8.0,0.056
gross,typec_only,8.0,True,False,2,reject,tier1_band_violation,,8.0,0.053
gross,typec_only,8.0,True,False,3,reject,tier1_band_violation,,8.0,0.041
gross,typec_only,8.0,False,True,1,reject,tier2_predicted_state_deviation,0.884301,8.0,0.357
gross,typec_only,8.0,False,True,2,reject,tier2_predicted_state_deviation,0.884301,8.0,0.345
gross,typec_only,8.0,False,True,3,reject,tier2_predicted_state_deviation,0.884301,8.0,0.435
gross,typec_only,8.0,False,False,1,accept,tier2_disabled_env,,8.0,0.043
gross,typec_only,8.0,False,False,2,accept,tier2_disabled_env,,8.0,0.044
gross,typec_only,8.0,False,False,3,accept,tier2_disabled_env,,8.0,0.054
