mode,profile,tier1_on,tier2_on,n_log_files,mean_accept_rate,mean_pair_policy_accuracy,mean_attack_block_rate,mean_benign_false_block_rate,median_of_median_relay_latency_ms
baseline,,True,True,5,1.0,1.0,,0.0,0.2885
baseline,benign_nominal,False,False,3,1.0,1.0,,0.0,0.048
baseline,benign_nominal,False,True,3,1.0,1.0,,0.0,0.28
baseline,benign_nominal,True,False,3,1.0,1.0,,0.0,0.0485
baseline,benign_nominal,True,True,3,1.0,1.0,,0.0,0.244
baseline,boundary_safe_both,False,False,3,1.0,1.0,,0.0,0.0475
baseline,boundary_safe_both,False,True,3,1.0,1.0,,0.0,0.26549999999999996
baseline,boundary_safe_both,True,False,3,1.0,1.0,,0.0,0.0485
baseline,boundary_safe_both,True,True,3,1.0,1.0,,0.0,0.28900000000000003
baseline,boundary_tier2_only,False,False,3,1.0,1.0,,0.0,0.0445
baseline,boundary_tier2_only,False,True,3,0.0,0.0,,1.0,0.249
baseline,boundary_tier2_only,True,False,3,1.0,1.0,,0.0,0.055
baseline,boundary_tier2_only,True,True,3,0.0,0.0,,1.0,0.2685
combined,,True,True,5,0.0,1.0,1.0,,0.028
combined,benign_nominal,False,False,3,1.0,0.0,0.0,,0.0485
combined,benign_nominal,False,True,3,0.0,1.0,1.0,,0.265
combined,benign_nominal,True,False,3,0.0,1.0,1.0,,0.05
combined,benign_nominal,True,True,3,0.0,1.0,1.0,,0.0435
combined,boundary_safe_both,False,False,3,1.0,0.0,0.0,,0.054
combined,boundary_safe_both,False,True,3,0.0,1.0,1.0,,0.28300000000000003
combined,boundary_safe_both,True,False,3,0.0,1.0,1.0,,0.0445
combined,boundary_safe_both,True,True,3,0.0,1.0,1.0,,0.0505
combined,boundary_tier2_only,False,False,3,1.0,0.0,0.0,,0.0505
combined,boundary_tier2_only,False,True,3,0.0,1.0,1.0,,0.3175
combined,boundary_tier2_only,True,False,3,0.0,1.0,1.0,,0.051500000000000004
combined,boundary_tier2_only,True,True,3,0.0,1.0,1.0,,0.045
fdia_only,,True,True,5,1.0,1.0,,0.0,0.28700000000000003
fdia_only,benign_nominal,False,False,3,1.0,1.0,,0.0,0.0505
fdia_only,benign_nominal,False,True,3,1.0,1.0,,0.0,0.2855
fdia_only,benign_nominal,True,False,3,1.0,1.0,,0.0,0.0495
fdia_only,benign_nominal,True,True,3,1.0,1.0,,0.0,0.2475
fdia_only,boundary_safe_both,False,False,3,1.0,1.0,,0.0,0.0485
fdia_only,boundary_safe_both,False,True,3,1.0,1.0,,0.0,0.26649999999999996
fdia_only,boundary_safe_both,True,False,3,1.0,1.0,,0.0,0.06
fdia_only,boundary_safe_both,True,True,3,1.0,1.0,,0.0,0.252
fdia_only,boundary_tier2_only,False,False,3,1.0,1.0,,0.0,0.05499999999999999
fdia_only,boundary_tier2_only,False,True,3,0.0,0.0,,1.0,0.41100000000000003
fdia_only,boundary_tier2_only,True,False,3,1.0,1.0,,0.0,0.064
fdia_only,boundary_tier2_only,True,True,3,0.0,0.0,,1.0,0.26249999999999996
typec_only,,True,True,5,0.0,1.0,1.0,,0.028
typec_only,benign_nominal,False,False,3,1.0,0.0,0.0,,0.0525
typec_only,benign_nominal,False,True,3,0.0,1.0,1.0,,0.2915
typec_only,benign_nominal,True,False,3,0.0,1.0,1.0,,0.0505
typec_only,benign_nominal,True,True,3,0.0,1.0,1.0,,0.0485
typec_only,boundary_safe_both,False,False,3,1.0,0.0,0.0,,0.047
typec_only,boundary_safe_both,False,True,3,0.0,1.0,1.0,,0.26749999999999996
typec_only,boundary_safe_both,True,False,3,0.0,1.0,1.0,,0.049
typec_only,boundary_safe_both,True,True,3,0.0,1.0,1.0,,0.0505
typec_only,boundary_tier2_only,False,False,3,1.0,0.0,0.0,,0.055499999999999994
typec_only,boundary_tier2_only,False,True,3,0.0,1.0,1.0,,0.2825
typec_only,boundary_tier2_only,True,False,3,0.0,1.0,1.0,,0.049
typec_only,boundary_tier2_only,True,True,3,0.0,1.0,1.0,,0.0495
